,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
51,2839,s:20~l:23~t:2839,greeneville-pioneers,TUS,Greeneville Pioneers,Tusculum,Pioneers,Tusculum,Greeneville,f2682a,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2839.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2839.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tusculum Pioneers,57,35.0,NCAA Division II,,,,,,,,,,,,
52,2264,s:20~l:23~t:2264,harding-university-bisons,HARDING,Harding University Bisons,Harding,Bisons,Harding,Harding University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2264.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2264.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Harding University Bisons,57,35.0,NCAA Division II,,,,,,,,,,,,
53,2271,s:20~l:23~t:2271,henderson-state-reddies,HENDERSON,Henderson State Reddies,Henderson,Reddies,Henderson,Henderson State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2271.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2271.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Henderson State Reddies,57,35.0,NCAA Division II,,,,,,,,,,,,
54,2273,s:20~l:23~t:2273,hillsdale-chargers,HILLSDALE,Hillsdale Chargers,Hillsdale,Chargers,Hillsdale,Hillsdale,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2273.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2273.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hillsdale Chargers,57,35.0,NCAA Division II,,,,,,,,,,,,
55,2291,s:20~l:23~t:2291,indiana-pennsylvania-crimson-hawks,INDIANAPA,Indiana-Pennsylvania Crimson Hawks,Indiana PA,Crimson Hawks,Indiana PA,Indiana-Pennsylvania,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2291.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2291.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Indiana-Pennsylvania Crimson Hawks,57,35.0,NCAA Division II,,,,,,,,,,,,
56,2292,s:20~l:23~t:2292,indianapolis-greyhounds,INDY,Indianapolis Greyhounds,Indy,Greyhounds,Indy,Indianapolis,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2292.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2292.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Indianapolis Greyhounds,57,35.0,NCAA Division II,,,,,,,,,,,,
57,2316,s:20~l:23~t:2316,kentucky-wesleyan-panthers,KYWESL,Kentucky Wesleyan Panthers,KY Wesleyn,Panthers,KY Wesleyn,Kentucky Wesleyan,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2316.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2316.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kentucky Wesleyan Panthers,57,35.0,NCAA Division II,,,,,,,,,,,,
58,2315,s:20~l:23~t:2315,kutztown-university-golden-bears,KUTZTOWN,Kutztown University Golden Bears,Kutztown,Golden Bears,Kutztown,Kutztown University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2315.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2315.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kutztown Golden Bears,57,35.0,NCAA Division II,,,,,,,,,,,,
59,437,s:20~l:23~t:437,lake-erie-storm,LAKEERIE,Lake Erie Storm,Lake Erie,Storm,Lake Erie,Lake Erie,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/437.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/437.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lake Erie Storm,57,35.0,NCAA Division II,,,,,,,,,,,,
60,2331,s:20~l:23~t:2331,lenoir-rhyne-bears,LENRHYNE,Lenoir-Rhyne Bears,Len-Rhyne,Bears,Len-Rhyne,Lenoir-Rhyne,000000,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2331.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2331.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lenoir-Rhyne Bears,57,35.0,NCAA Division II,,,,,,,,,,,,
61,2336,s:20~l:23~t:2336,limestone-saints,LIMESTONE,Limestone Saints,Limestone,Saints,Limestone,Limestone,19468d,fff607,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2336.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2336.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Limestone Saints,57,35.0,NCAA Division II,,,,,,,,,,,,
62,2876,s:20~l:23~t:2876,lincoln-mo-blue-tigers,LIN,Lincoln (MO) Blue Tigers,Lincoln (MO),Blue Tigers,Lincoln (MO),Lincoln (MO),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2876.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2876.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lincoln (MO) Blue Tigers,57,35.0,NCAA Division II,,,,,,,,,,,,
63,209,s:20~l:23~t:209,lock-haven-university-bald-eagles,LHU,Lock Haven University Bald Eagles,Lock Haven,Bald Eagles,Lock Haven,Lock Haven University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/209.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/209.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lock Haven University Bald Eagles,57,35.0,NCAA Division II,,,,,,,,,,,,
64,2369,s:20~l:23~t:2369,mars-hill-mountain-lions,MARSHILL,Mars Hill Mountain Lions,Mars Hill,Mountain Lions,Mars Hill,Mars Hill,004b8d,efc814,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2369.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2369.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Mars Hill Mountain Lions,57,35.0,NCAA Division II,,,,,,,,,,,,
65,2816,s:20~l:23~t:2816,mckendree-bearcats,MAN,McKendree Bearcats,McKendree,Bearcats,McKendree,McKendree,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2816.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2816.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",McKendree Bearcats,57,35.0,NCAA Division II,,,,,,,,,,,,
66,2392,s:20~l:23~t:2392,michigan-tech-huskies,MTU,Michigan Tech Huskies,Michigan Tech,Huskies,Michigan Tech,Michigan Tech,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2392.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2392.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Michigan Tech Huskies,57,35.0,NCAA Division II,,,,,,,,,,,,
67,2395,s:20~l:23~t:2395,midwestern-state-mustangs,MID,Midwestern State Mustangs,Midwest St,Mustangs,Midwest St,Midwestern State,000000,,True,False,[],Midwestern State Mustangs,57,35.0,NCAA Division II,,,,,,,,,,,,
68,210,s:20~l:23~t:210,millersville-marauders,MIL,Millersville Marauders,Millersvll,Marauders,Millersvll,Millersville,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/210.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/210.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Millersville Marauders,57,35.0,NCAA Division II,,,,,,,,,,,,
69,2969,s:20~l:23~t:2969,misericordia-cougars,MISC,Misericordia Cougars,Misercord,Cougars,Misercord,Misericordia,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2969.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2969.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Misericordia Cougars,57,35.0,NCAA Division II,,,,,,,,,,,,
70,2401,s:20~l:23~t:2401,mississippi-college-choctaws,MIS,Mississippi College Choctaws,Miss Coll,Choctaws,Miss Coll,Mississippi College,0c2240,c89700,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2401.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2401.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Mississippi College Choctaws,57,35.0,NCAA Division II,,,,,,,,,,,,
71,2402,s:20~l:23~t:2402,missouri-st-miners,MISSO,Missouri S&T Miners,MO S&T,Miners,MO S&T,Missouri S&T,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2402.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2402.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Missouri S&T Miners,57,35.0,NCAA Division II,,,,,,,,,,,,
72,2403,s:20~l:23~t:2403,missouri-southern-state-lions,MOSSTC,Missouri Southern State Lions,MO Southrn,Lions,MO Southrn,Missouri Southern State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2403.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2403.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Missouri Southern State Lions,57,35.0,NCAA Division II,,,,,,,,,,,,
73,137,s:20~l:23~t:137,missouri-western-griffons,MOW,Missouri Western Griffons,MO Westrn,Griffons,MO Westrn,Missouri Western,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/137.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/137.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Missouri Western Griffons,57,35.0,NCAA Division II,,,,,,,,,,,,
74,2438,s:20~l:23~t:2438,nebraska-kearney-lopers,NEKR,Nebraska-Kearney Lopers,Neb Kearney,Lopers,Neb Kearney,Nebraska-Kearney,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2438.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2438.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Nebraska-Kearney Lopers,57,35.0,NCAA Division II,,,,,,,,,,,,
75,2441,s:20~l:23~t:2441,new-haven-chargers,NH,New Haven Chargers,New Haven,Chargers,New Haven,New Haven,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2441.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2441.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",New Haven Chargers,57,35.0,NCAA Division II,,,,,,,,,,,,
76,2424,s:20~l:23~t:2424,new-mexico-highlands-cowboys,NMH,New Mexico Highlands Cowboys,NM Highlnd,Cowboys,NM Highlnd,New Mexico Highlands,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2424.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2424.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",New Mexico Highlands Cowboys,57,35.0,NCAA Division II,,,,,,,,,,,,
77,2444,s:20~l:23~t:2444,newberry-wolves,NBY,Newberry Wolves,Newberry,Wolves,Newberry,Newberry,d02030,8a8c8f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2444.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2444.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Newberry Wolves,57,35.0,NCAA Division II,,,,,,,,,,,,
78,2822,s:20~l:23~t:2822,north-greenville-crusaders,NG,North Greenville Crusaders,N Greenvll,Crusaders,N Greenvll,North Greenville,d91e39,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2822.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2822.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",North Greenville Crusaders,57,35.0,NCAA Division II,,,,,,,,,,,,
79,128,s:20~l:23~t:128,northern-michigan-wildcats,NMI,Northern Michigan Wildcats,N Michigan,Wildcats,N Michigan,Northern Michigan,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/128.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/128.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Northern Michigan Wildcats,57,35.0,NCAA Division II,,,,,,,,,,,,
80,138,s:20~l:23~t:138,northwest-missouri-st-bearcats,NWMS,Northwest Missouri St Bearcats,NW MO ST,Bearcats,NW MO ST,Northwest Missouri St,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/138.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/138.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Northwest Missouri State Bearcats,57,35.0,NCAA Division II,,,,,,,,,,,,
81,2823,s:20~l:23~t:2823,northwestern-oklahoma-state-rangers,NWO,Northwestern Oklahoma State Rangers,NW OK ST,Rangers,NW OK ST,Northwestern Oklahoma State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2823.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2823.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Northwestern Oklahoma State Rangers,57,35.0,NCAA Division II,,,,,,,,,,,,
82,2886,s:20~l:23~t:2886,northwood-mi-timberwolves,NAR,Northwood (MI) Timberwolves,Northwood,Timberwolves,Northwood,Northwood (MI),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2886.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2886.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Northwood (MI) Timberwolves,57,35.0,NCAA Division II,,,,,,,,,,,,
83,319,s:20~l:23~t:319,oklahoma-baptist-bison,OB,Oklahoma Baptist Bison,Okbaptu,Bison,Okbaptu,Oklahoma Baptist,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/319.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/319.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Oklahoma Baptist Bison,57,35.0,NCAA Division II,,,,,,,,,,,,
84,2888,s:20~l:23~t:2888,ouachita-baptist-tigers,OUA,Ouachita Baptist Tigers,Ouachita,Tigers,Ouachita,Ouachita Baptist,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2888.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2888.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ouachita Baptist Tigers,57,35.0,NCAA Division II,,,,,,,,,,,,
85,2487,s:20~l:23~t:2487,pace-setters,PAC,Pace Setters,Pace,Setters,Pace,Pace,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2487.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2487.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Pace Setters,57,35.0,NCAA Division II,,,,,,,,,,,,
86,205,s:20~l:23~t:205,pacific-or-boxers,PAC,Pacific (OR) Boxers,Pacificor,Boxers,Pacificor,Pacific (OR),b4183a,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/205.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/205.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Pacific (OR) Boxers,57,35.0,NCAA Division II,,,,,,,,,,,,
87,2858,s:20~l:23~t:2858,pennwest-california-vulcans,PWC,PennWest California Vulcans,PennWest Cal,Vulcans,PennWest Cal,PennWest California,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2858.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2858.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",California (PA) Vulcans,57,35.0,NCAA Division II,,,,,,,,,,,,
88,110242,s:20~l:23~t:110242,pensacola-argonauts,WES,Pensacola Argonauts,W Florida,Argonauts,W Florida,Pensacola,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/110242.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/110242.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",West Florida Argonauts,57,35.0,NCAA Division II,,,,,,,,,,,,
89,90,s:20~l:23~t:90,pittsburg-st-gorillas,PIT,Pittsburg St Gorillas,Pitt St,Gorillas,Pitt St,Pittsburg St,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/90.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/90.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Pittsburg State Gorillas,57,35.0,NCAA Division II,,,,,,,,,,,,
90,126086,s:20~l:23~t:126086,post-university-eagles,POS,Post University Eagles,Post Universit,Eagles,Post Universit,Post University,,,True,False,[],Post University Eagles,57,35.0,NCAA Division II,,,,,,,,,,,,
91,2825,s:20~l:23~t:2825,quincy-hawks,QUI,Quincy Hawks,Quincy,Hawks,Quincy,Quincy,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2825.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2825.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Quincy Hawks,57,35.0,NCAA Division II,,,,,,,,,,,,
92,127991,s:20~l:23~t:127991,roosevelt-lakers,ROO,Roosevelt Lakers,Roosevelt,Lakers,Roosevelt,Roosevelt,000000,,True,False,[],Roosevelt Lakers,57,35.0,NCAA Division II,,,,,,,,,,,,
93,129,s:20~l:23~t:129,saginaw-valley-state-cardinals,SAGI,Saginaw Valley State Cardinals,Saginawval,Cardinals,Saginawval,Saginaw Valley State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/129.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/129.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Saginaw Valley State Cardinals,57,35.0,NCAA Division II,,,,,,,,,,,,
94,611,s:20~l:23~t:611,seton-hill-griffins,SETONHILL,Seton Hill Griffins,Seton Hill,Griffins,Seton Hill,Seton Hill,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/611.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/611.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Seton Hill Griffins,57,35.0,NCAA Division II,,,,,,,,,,,,
95,2974,s:20~l:23~t:2974,shepherd-rams,SHE,Shepherd Rams,Shepherd,Rams,Shepherd,Shepherd,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2974.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2974.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Shepherd Rams,57,35.0,NCAA Division II,,,,,,,,,,,,
96,2559,s:20~l:23~t:2559,shippensburg-raiders,SHPSBRG,Shippensburg Raiders,Shipnsburg,Raiders,Shipnsburg,Shippensburg,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2559.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2559.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Shippensburg Raiders,57,35.0,NCAA Division II,,,,,,,,,,,,
